id,title,author,text
20939,Russian paper of US errors in Syria shakes UN,nan,"Russian paper of US errors in Syria shakes UN 01.11.2016 Last Friday Russia started distributing a White Paper on Syria as an official document on behalf of the UN Security Council. The paper comprises all the events when the US-led coalition was making 'faults' as John Kerry said, which can be qualified as military crimes. The acts of so-called 'moderate opposition' are also present in the document. Beside that, there has been collected statistics on the successful operations of the Russian Aerospace Forces, delivery of humanitarian aid to the civilians, quantity of liberated cities, annihilated fighters, as well as the number of refugees that returned home. The Russian Defence and Foreign Ministries have been engaged in work on the White Paper, as well as experts from the Institute of Oriental Studies at the Russian Academy of Sciences. The White Paper has been translated into English and distributed for further perusal. Pravda.Ru"
20940,"Nestlé Folds to Consumer Demand, Will Offer Organic Food to Avoid Profit Loss",Michael,"By Christina Sarich Nestlé, the food corporation known for illegally contributing more than $1.75 million to the Grocery Manufacturer’s Association slush fund meant to prevent labeling of food... "
20941,Robot Preacher Gives Automated Blessings and ’Beams Lights’ from Hands - Breitbart,Charlie Nash,"A new robot preacher allows users to receive automated blessings in different languages before it beams light from its hands. [“ ” is currently on display in Wittenberg, Germany, a town which has close ties to Protestant figure Martin Luther, and was created by the Evangelical Church in Hesse and Nassau, according to the Mirror.   “It consists of a metal box with a touch screen, two arms on the side, a head with eyes and a digital mouth at the top,” the Mirror explained. “After the robot wishes users a ‘warm welcome,’ it asks them if they want to be blessed by a male or female voice. It then asks the believer ‘what blessing do you want,’ which results in the robot making a mechanical sound as it raises its arms to the heavens and starts to smile. ” “Lights then start to flash in the robot’s arms as it says ‘God bless and protect you’ and recites a biblical verse,” the Mirror continued. “After the blessing, the user has the possibility to print the dictum,” similar to a fortune teller machine. The robot can communicate with users in five different languages, and the blessing can be printed out for them to take with them as well. Church spokesman Sebastian von Gehren claims that the new machine has attracted those who have very little in common with the church, but now routinely visit “every morning and evening” to receive an automated blessing. “It is an experiment that is supposed to inspire discussion,” he declared. “One half thinks it’s great  …     the other cannot imagine a blessing from a machine. ” Despite his praise of the robot, von Gehren added, “The machine should not replace the blessing of a pastor. ” “In the future, there will not be a blessing robot in every church,” he concluded. Charlie Nash is a reporter for Breitbart Tech. You can follow him on Twitter @MrNashington or like his page at Facebook."
20942,Hillary Clinton: American Demagogue,Rixon Stewart,"By Rixon Stewart on October 27, 2016 Rixon Stewart — Oct 26, 2016 Donald Trump warned on Tuesday that Hillary Clinton’s Syrian policy could ignite World War III. “She has no plan for Syria. And, look, with her you’ll end up in World War III. She doesn’t know what she’s doing, just like with Libya, just like with everything else she’s done. So, Syria now is no longer Syria. Syria is Russia and the new Iran, that we built through the Iran deal, which is the worst—one of the worst negotiated deals I’ve ever seen.” ( democracynow.org ) Trump isn’t alone in warning of the danger to world peace a Hillary Clinton presidency would bring. Russia’s President Vladimir Putin has also sounded a similar warning, telling reporters recently: “Mrs Clinton has chosen to take up a very aggressive stance against our country, against Russia” Putin was quoted as saying. Unfortunately the elite want to see WWIII unfold as they see it as a solution to their most pressing problem: too many useless eaters. As a result they’ve set into motion plans for a large-scale military clash between the West and Russia and its allies. The end result, they hope, will be massive depopulation. Leaving themselves as overlords and those few who survive as little more than serfs on their global plantation. To this end U.S., British, Canadian, Italian and German forces are all preparing to deploy to eastern Europe early next year. Although ostensibly to deter “Russian aggression”, many of these combat ready units will be deployed within sight of Russia’s border. To those in Russia this will look less like a deterrent and more like a direct threat to their own sovereignty. Perfect Timing Assuming she wins, and there is good reason to believe that the polls will be rigged to ensure that she does, this will also coincide with Hillary Clinton assuming office. And as a mentor once remarked: there’s no such thing as coincidence. So the pieces are being put into place for an almighty clash between Russia and the West and the elite want Clinton to preside over it. She’s already voiced her readiness to impose a no-fly zone over Syria , a move that could easily provoke a military clash between Russia and the West. Moreover such a confrontation won’t merely involve Russia and the West; Syria and Iran would also be involved as would China. In other words a win for Hillary could easily set the stage for a world war. That’s what the elite want and that’s why we believe the U.S. presidential vote will be rigged in her favour. The warning signs are there to be seen. Tens of thousands of voting machines, which have been linked to George Soros and were used in a disputed election in Venezuela in 2004, are to be used in key states in the Nov 8 election. In addition surveys claiming Hillary a clear favourite have been called into question by the sheer numbers attending election rallies. While Donald Trump has been drawing capacity crowds Hillary Clinton’s campaign gatherings have been noticeably less well attended . There is moreover a wide disparity in pre-election opinion polls. Some are putting Trump ahead . While others are giving Clinton a double digit lead . Landing in Pennsylvania now. Great new poll this morning, thank you. Lets #DrainTheSwamp and #MakeAmericaGreatAgain ! TRUMP 42% 
— Donald J. Trump (@realDonaldTrump) October 22, 2016 Call me a conspiracy theorist but such a wide discrepancy in campaign rally crowd numbers and survey findings suggests that the poll figures are being manipulated to create the illusion of support for Hillary. The elite have been trying to pull off a major global military clash for years. They tried it with Iran and its alleged nuclear weapons program. That failed after the Ayatollah proved himself to clever to fall into their trap. Now however, they’ve got Hillary Clinton to do their bidding as they prepare to position her as President of the United States. The warning signs are as clear as daylight. According to Secret Service agents charged with guarding Clinton, the woman is a nightmare to work for. Retired Secret Service agent Ronald Kessler writes: “When in public, Hillary smiles and acts graciously”. However, “As soon as the cameras are gone, her angry personality, nastiness, and imperiousness become evident.” He adds: “Hillary Clinton can make Richard Nixon look like Mahatma Gandhi.” I certainly hope that I’m wrong but we’ll know soon enough. Ed."
20943,Homeless woman protecting Trump’s Hollywood Star gets attacked by big fat guy,Lexi Morgan,"Homeless woman protecting Trump’s Hollywood Star gets attacked by big fat guy Fat man assaults homeless woman over politics By Lexi Morgan - October 29, 2016 HOLLYWOOD, Calif. ( INTELLIHUB ) — A local homeless woman was captured on video defending Donald Trump’s Hollywood Star , before being attacked by a big fat guy . 
The overweight man man could be seen on video pushing the woman while yelling, “Get out of here bitch.” 
A split second later the woman was pushed to the ground while clinging to a cart containing her belongings. 
Another bystander could be heard asking the victim, “Hey, where’s Donald Trump at?” 
“He still ain’t here,” the man said. 
This is disgraceful behavior for any American to engage in. Why would a big fat guy roughhouse a woman over politics? 
If this is what we are looking at now, what will we be looking at on Election Night or the days following?"
20944,Henningsen: ‘US Anti-Trump Protests Similar to Soros Color Revolutions Abroad’,Mike Rivero,"21st Century Wire says… 
Organized efforts are underway by Democratic Party affiliated NGO’s to try and somehow delegitimize the results of this week’s US Presidential Election. 
On the eve of the US Election before voters went to the polls, 21WIRE political affairs analyst Patrick Henningsen accurately predicted this week’s unrest when he said : 
“If Trump wins, expect the likes of Soros and MoveOn.org to unleash wave after wave of flash mobs, who will protest, riot, smash and burn their way on to CNN’s 24 hour news rotation. Expect Occupy 2.0, and #BlackLivesMatter to rage.” 
On Friday, Henningsen talked to RT International about the post-elections protests that were coordinated in part by Democratic Party ‘community organizing’ online platform MoveOn.org . Watch: 
. Not surprisingly, MoveOn.org have also launched a national ‘activist’ campaign to “ Abolish the Electoral College ” after Democratic candidate Hillary Clinton came up short with 232 (including New Hampshire) to Donald Trump’s 306 (including Arizona and Michigan). Final totals are not yet in, but thus far 2016 would be the fifth time in U.S. history that a presidential candidate has won the White House while losing the total popular vote. 
SEE ALSO: (VIDEO) Female College Students Protesting Because ‘Trump is a Rapist’ 
21WIRE Associate Editor Shawn Helton recently revealed more details about how the near exact same methods used in CIA and Soros-funded ‘color revolutions’ overseas – are now being deployed on US domestic shores by similar NGO front organizations: has been the driving force behind nationwide protests against the election of Donald Trump. 
“Overseas, Washington tends to use the same cast of NGO fronts to build-up pro-US political opposition groups, as well as plan and generate civil unrest. They include the Albert Einstein Institute (AEI), National Endowment for Democracy (NED), International Republican Institute (IRI), National Democratic Institute (NDI), Freedom House and later the International Center for Non-Violent Conflict (ICNC), and the US Agency for International Development (USAID), the financial and contractor arm of the Department of State. Inside the US, deep state actors in Washington generally work through Democratic Party affiliated organizations like MoveOn.org, as well as through labor union organizations like AFL-CIO , and UNITE HERE . These, along with many other similar organizations have been involved in organizing this week’s protests,” says Helton. 
Helton also raised the question as to why President Obama has stayed silent in the face of street protests, opting instead to “lead from behind.” He explains: 
“Certainly, judging by President Obama and Hillary Clinton’s total silence over their own party’s role in fomenting this week’s unrest – one can only conclude that both party leaders approve of the protests and riots. The political motivation is undeniable – to help delegitimize a new Trump presidency.” 
Stay tuned for more updates here at 21WIRE. 
READ MORE ELECTION NEWS AT: 21st Century Wire 2016 Files 
SUPPORT 21WIRE – SUBSCRIBE & BECOME A MEMBER @21WIRE.TV"
20945,"Foreigners Have Long Mined Indonesia, but Now There’s an Outcry - The New York Times",Jon Emont,"JAKARTA, Indonesia  —   Crowned with spiky feathered headdresses and daubed with face paint, scores of protesters gathered outside the Jakarta offices of an American mining giant last week, chanting, waving signs and throwing uncertainty into global commodities markets. The traditional garb was meant to make it clear whom they represented: the people of West Papua, site of  ’s Grasberg mine  —   one of the world’s largest sources of gold and copper. Their shouted slogans made it equally clear what they wanted. “Freeport must be shut down!” the crowd chanted. It was a refrain that, in recent months, has resonated throughout Indonesia. Less than a week earlier, dozens of students from a different organization  —   dressed in red and white, Indonesia’s national colors  —   gathered outside the same office, calling for the government to take a firm hand with the company. “Freeport hasn’t brought prosperity. It’s just destroyed the natural environment,” said Surya Anta, national coordinator for the Indonesian People’s Front for West Papua. His organization helped organize   protests in 17 cities around the country. Billions of dollars’ worth of metal is produced at the mighty Grasberg mine, which provides jobs in a province with few other prospects. The problem? The mine is  —   to the frustration of Indonesians watching their country’s economic growth begin to sputter as commodity prices sag  —   American owned and operated. To address that, the government has in recent years passed regulations intended to exert greater control over mine operators. Freeport says those requirements violate the company’s 1991 contract, which lasts until 2021 and which it wants to renew. The dispute has put the brakes on production at the mine and slammed Freeport directly into Indonesian politics. The company, which counts as a major investor the billionaire Carl Icahn, a major backer of President Trump, has brought it to the attention of the United States government. “It is disingenuous and insulting that Indonesia would violate a contract by hiding behind politically motivated laws that were enacted after the contract was signed,” Mr. Icahn said. Jakarta is already in the midst of a tough race for governor that has engulfed the capital in demonstrations against Gov. Basuki Purnama, an ally of President Joko Widodo. Considered   Mr. Joko faces pressure to push back against an unpopular company at a time of declining exports, relatively slow economic growth and high political tension. The contract fight exemplifies Indonesia’s often fraught transition from a country exploited by colonial powers to one with the political clout to control its own resources, which are worth billions of dollars. For many Indonesians, Freeport, the biggest mining operation here, puts a face on that struggle. “We are hoping that if Freeport is nationalized, the revenue from Freeport will be distributed to ordinary people, to subsidize basic needs and education,” said Ahmad Hedar, a student activist. Freeport has operated Grasberg since the early 1970s, the crown jewel in what a former chief executive called its global “trove of treasures. ” Indonesia, however, sees the mine as a national resource whose riches are being spirited away to foreign owners. “Freeport pays only 8 trillion rupiah in taxes,” but complains about unfair treatment, Ignasius Jonan, the minister of energy and natural resources, told the youth wing of a prominent Muslim organization in February. That figure, about $600 million, compares with about $3. 1 billion worth of gold and copper mined in 2015. But the company says that from 1992 to 2015, about 60 percent of its profit was returned to Indonesia in taxes, royalties, fees and stock dividends. Both sides have threatened to take the contract disagreement to international arbitration. Until the dispute is resolved, the Grasberg mine will run at about 40 percent capacity without a licensing deal, the Indonesian government will not allow Freeport to export unprocessed minerals. The price of copper has been stable since a sharp rise in November, but the company’s shares have dropped nearly 20 percent in the last two months. “It is in the best interests of all stakeholders to receive a resolution in these matters,” Richard Adkerson, the chief executive of Freeport, said in a written statement to The New York Times. The Indonesian government faces extraordinary pressure from its citizens and national media to be firm with Freeport. This is driven by a perception that the company has consistently taken advantage of the Indonesian government since it entered the country in 1967 as one of its first big foreign investors. That year, Indonesia’s strongman leader, Suharto, granted Freeport a   tax holiday, as well as a reprieve from paying royalties, though Indonesia’s terms improved over the decades as the country’s economy developed. Some Indonesian media reports have called Freeport a “monument” to the Suharto era. “Indonesians have always been educated that they have   resources that are the envy of the entire world, but that over the years Western colonial powers have hatched schemes to take over Indonesia to exploit those resources,” said Matthew Busch, a research fellow in the East Asia Program at the Lowy Institute for International Policy. Indonesia’s largest Muslim civic organizations have aggressively opposed foreign control over the country’s resources, including calling for a “constitutional jihad” to challenge Indonesian laws that allow foreign companies to control domestic resources. The resulting friction has made Indonesia one of the world’s least attractive mining investment environments, according to the Fraser Institute, a Canadian research organization, which ranked it the 99th most difficult out of 104 nations, states and regions in 2016. Eve Warburton, a researcher at Australian National University who studies Indonesian resource nationalism, said that over the last decade Indonesian politicians had consistently been more assertive toward foreign mining companies. “Now it seems many people in government believe that Indonesia can afford to stay the nationalist path in the resources sectors,” she said. The conditions may be scaring off business. Last year Newmont, an American miner, sold its stake in Indonesia’s Batu Hijau copper mine after struggling to adjust to Indonesian regulations. Rio Tinto, the   company, has a deal to develop Grasberg with Freeport, but its chief executive suggested in February that the company might back out over the new rules. International analysts say Freeport’s contract might not be as   as many Indonesian government officials make it out to be. And despite the uncompromising statements from both sides, they say, a deal remains in reach. “I see this as smoke and mirrors,” said Bill Sullivan, a lawyer and mining analyst in Jakarta. “The government has no incentive whatsoever to make things so difficult for metal mineral producers that they won’t reach an agreement. Because of the government’s need for deep political cover, however, it has to relax the export ban in a way that does not make it look as though the government is caving in to metal mineral producers. ” Papua Province, where the Grasberg mine is, is Indonesia’s most restive and least developed, with a small independence movement that clashes with the military. Freeport pays about $20 million annually to the Indonesian government for security, including payments to Indonesia’s military, which has been linked to human rights abuses in the province. The payments have periodically drawn the scrutiny of human rights organizations as well as pension funds that invest in the company. But with Vice President Mike Pence scheduled to visit Indonesia in April, politicians here are unconcerned about effects on international relations. “I’m someone who is very happy with Donald Trump’s brilliant ideas and was glad to see him elected president,” said Mukhtar Tompo, an Indonesian legislator who has called for Freeport to be expelled from Indonesia. “As long as Donald Trump looks at things from every perspective, he will agree with our side. ”"
20946,"Syrian War Report – November 15, 2016: 500 Militants Were Killed in Clashes in Western Aleppo",The Saker,"Leave a Reply Click here to get more info on formatting (1) Leave the name field empty if you want to post as Anonymous. It's preferable that you choose a name so it becomes clear who said what. E-mail address is not mandatory either. The website automatically checks for spam. Please refer to our moderation policies for more details. We check to make sure that no comment is mistakenly marked as spam. This takes time and effort, so please be patient until your comment appears. Thanks. (2) 10 replies to a comment are the maximum. (3) Here are formating examples which you can use in your writing:<b>bold text</b> results in bold text <i>italic text</i> results in italic text (You can also combine two formating tags with each other, for example to get bold-italic text.)<em>emphasized text</em> results in emphasized text <strong>strong text</strong> results in strong text <q>a quote text</q> results in a quote text (quotation marks are added automatically) <cite>a phrase or a block of text that needs to be cited</cite> results in: a phrase or a block of text that needs to be cited <blockquote>a heavier version of quoting a block of text...</blockquote> results in: a heavier version of quoting a block of text that can span several lines. Use these possibilities appropriately. They are meant to help you create and follow the discussions in a better way. They can assist in grasping the content value of a comment more quickly. and last but not least:<a href=''http://link-address.com''>Name of your link</a> results in Name of your link (4) No need to use this special character in between paragraphs:  ; You do not need it anymore. Just write as you like and your paragraphs will be separated. The ""Live Preview"" appears automatically when you start typing below the text area and it will show you how your comment will look like before you send it. (5) If you now think that this is too confusing then just ignore the code above and write as you like. Name:"
20947,Nuclear Reactor in Norway Leaks Radioactive Iodine,admin,"Prison Planet.com October 26, 2016 
One of Norway’s nuclear reactors was discovered to be leaking radioactive iodine Monday morning, according to the Norwegian Radiation Protection Authority (NRPA). [1] 
In a statement released today, the NRPA said: 
“The radioactive leak was due to a technical failure during treatment of the fuel in the reactor hall. Emissions are low.” 
Experts say contamination levels around the Institute for Energy Technology, in the southern town of Halden, were well within legal limits and posed no risk to the public. 
Said Per Strand, deputy director-general at the NRPA, a government regulator: 
“Of course it’s an unfortunate situation but there is a low environmental risk. This is not the sort of leak we want.” [2] 
The radioactive iodine was a byproduct of the uranium which powers the facility. 
Staff were evacuated from the institute, but later returned, donning protective gear, to assess the cause and extent of the leak, and halt it. 
A senior NRPA official said the incident would “maybe” be rated a 1 on the International Nuclear Event Scale, which rates nuclear incidents from 1 to 7. By comparison, the incidents at Fukishima and Chernobyl were ranked 7. [3] Source: The Government of the Hong Kong Special Administrative Region 
Regulatory officials were frustrated that they were not notified about the leak until today . Atle Valseth, a research director at the Institute for Energy Technology, agreed. He said: 
“I don’t sit so close to those decisions but I think we should have informed the authority yesterday. We will have to go through why it wasn’t reported — it wasn’t good enough that we didn’t report it yesterday.” [2] 
Strand, the head of safety, preparedness and environment at the NRPA, expressed the regulator’s frustration. 
“We need to gather more information … But we are not happy with the situation, that we were not warned immediately. We will investigate further.” [3] 
The Swiss Radiation Safety Authority (SRSA) said i t has not detected any radiation emanating from the facility, which sits close to the Swiss border. 
Mark Foreman, a nuclear expert at the Chalmers University of Technology in Sweden, stressed that the vast majority of the radioactive iodine is trapped inside the fuel, which is contained within a ceramic material. The ceramic-wrapped material is stored inside a metal tube that is welded shut. The tube is inside the reactor. 
The iodine would have to leak out of the reactor to enter the reactor hall. 
Sources:"
20948,Earthquake Leaves a Trail of Destruction in Ecuador - The New York Times,Maggy Ayala and Kirk Semple,"PORTOVIEJO, Ecuador  —   The rumbling had ended and the rubble had settled, and Manuel Zambrano, 21, took stock of his situation: Somehow, he was alive. Moments earlier, he had been at his job in a pharmacy on the ground floor of a   building. Suddenly, the building began to shake and finally collapsed around him. He found himself trapped in a pocket within the debris. It was dark. He heard sirens, shouts, crying. “I thought it was the end,” he recalled, standing near a mound of concrete and plaster that had once been the building. “But I remembered the 33 trapped miners in the mine in Chile, and thought that if they could survive so many days, I could do it, too. ” At least 410 people were reported killed and more than 2, 000 were injured in the 7.  earthquake that struck Ecuador this weekend, the biggest to hit the country in decades, leaving a stretch of ruin through provinces bordering the Pacific Coast. The tremors flattened buildings, fractured highways and knocked out electricity to much of the region. On Monday, residents were still digging through the rubble for survivors and victims, the government was scrambling to find shelter for thousands of people left homeless and rescue crews from around the world had begun arriving in this Andean nation to help. This city of nearly 300, 000, the provincial capital of Manabí Province, was hit particularly hard, with officials reporting more than 100 deaths and at least 370 buildings destroyed. Survivors described how the earthquake, from one moment to the next, turned a normal, placid Saturday night into a disaster zone. Mr. Zambrano said that when the earthquake began, he and a friend, Diana Suárez, pressed themselves against a pillar for safety. He described it as “a scene that I could only imagine but never ever saw. ” But two hours after the collapse, they heard knocks on the walls and people shouting. “A person I now consider my hero was searching for people to help and he found us,” Mr. Zambrano recalled. “He opened a hole and went to find help to get us out. ” Mr. Zambrano managed to escape with only scrapes on his arms, face and legs. “I am 21 years old, but beginning today I’m counting from 1 because I was reborn,” he said, tears in his eyes. “Believe me, I was reborn. ” Not everyone in the building was so fortunate. Four other occupants died in the collapse, including another pharmacy employee, Vicky Chávez, 31. Her father, Carlos Chávez, and a group of neighbors were still removing the rubble, piece by piece, on Monday morning to free her body. By early afternoon, they had taken her corpse away. The other three victims were a couple and their young son who had stopped by the pharmacy to buy some medicine, witnesses said. Rescuers who dug out their bodies from under the debris found the child and mother still holding each other. The office of President Rafael Correa reported that rescue crews were flying in from around Latin America as well as from Europe. Hundreds of aid workers from abroad were already in the disaster zone by Monday morning, with the largest contingents so far including 120 from Mexico, 80 from Spain and 49 from Chile, officials said. In some of the   areas, like sections of Portoviejo, the Ecuadorean military set up cordons to restrict traffic and to allow rescue personnel to work more easily. The authorities were also concerned about further collapses in the event of aftershocks. Indeed, at 1:30 p. m. local time Monday, a 4.  tremor registered here, sowing panic, including among the rescue workers, who feared that the vibrations might topple structures that had already been compromised by Saturday’s earthquake. On Monday evening, a Colombian rescue team pulled a man from the wreckage of the Hotel El Gato here. The man, Pablo Cordoba, 38, the administrator of the hotel, told the rescuers that there may be another person alive in the wreckage. Mr. Cordoba said that for more than half a day after the earthquake, he carried on a conversation with another person who was trapped elsewhere in the wreckage the two could hear but not see each other. The other victim had gone silent around noon on Monday, Mr. Cordoba said. The Colombian rescue team  —   using tools, hands and an excavator, and working in near total darkness  —   started pushing deeper into the debris hoping to find another survivor. Fabiola Carreño, 35, her clothes covered in dust and her face wrought with anxiety, spent Monday searching likely locations for her cousin Jenny Carreño, 24, and for Jenny’s    daughter, Kiara Villafuerte. At one point on Monday afternoon, Ms. Carreño was unsuccessfully trying to convince soldiers at a blockade to let her pass so that she could search for her relatives in the wreckage of a collapsed building. She held a photo of her cousin in her hand. “We have to look for them,” she insisted. “We have to identify them, but they aren’t letting us. ” The soldiers were unmoved. “We know that we aren’t going to find them alive,” she said of her relatives. “But we want to bury their bodies. ” Meanwhile, the Ecuadorean military began distributing food rations around the affected region of the country, including water and cooking oil. Fausto Ortega, 58, rode for more than an hour on his bicycle around Portoviejo and into the city’s suburbs looking for some bread for his family’s breakfast on Monday. “The situation is very anxious because we have to look for ways to survive during these next few days,” he said. “My wife is scared to enter the house and prefers to sleep in the street because the house can fall. ” “We are poor and need help, but nobody has come to bring us even a glass of water or a grain of rice,” he continued. “We’ve been told to go to the shelter but we’re not going to leave the little that we have unguarded. ” The Spanish Red Cross, which is helping its counterpart in Ecuador, estimated that between 3, 000 and 5, 000 people were left homeless by the earthquake and would need temporary shelter, the group said in a statement. The United Nations refugee agency announced Monday that it was preparing an airlift to help those displaced by the earthquake. The first supply plane was being loaded in Copenhagen, the agency’s global logistics hub, with 900 tents, 15, 000 sleeping mats, kitchen sets and, mindful of the Zika virus threat, 18, 000   mosquito nets. “The aim is to rapidly provide essential shelter and other aid material over the next days for some 40, 000 people  —   refugees, asylum seekers and locals alike  —   in   communities,” the agency said in a statement, adding that it had already sent emergency supplies by truck from its Ecuadorean warehouses to the worst affected areas. Ecuador has the largest refugee population of any country in Latin America, the agency said, having welcomed over 200, 000 Colombian migrants and others, many of whom live where the earthquake hit hardest. For one group of people living in Manabí Province, however, the earthquake turned out to be a fortuitous event. Amid the tremors on Saturday, a wall at the El Rodeo state prison fell down, giving prisoners an escape route. According to local news reports, about 180 inmates fled through the hole and into the night, though by Monday about 30 had been recaptured."
20949,"Refugees Discover 2 Americas: One That Hates, and One That Heals - The New York Times",Adeel Hassan,"DUNDALK, Md.  —   Ra’ad and Hutham Lalqaraghuli are no longer sure which America they’re a part of. Is it the hateful country they confronted a few weeks before the presidential election, when someone left a note at their door that said, “Terrorist Leave no one wants you here”? Or is it the generous country of welcoming strangers who heard about their ordeal and showered them with gifts and cards with positive messages? The victory of   Donald J. Trump has intensified their whiplash. After a year in the Maryland suburbs, having arrived with their four children as refugees from Iraq, they find themselves comparing the threats they fled with those that might still emerge. They did not sleep on election night after watching television coverage of the results. They are “very afraid and worried,” Mr. Lalqaraghuli said on Wednesday. “We don’t know what this will mean. ” Their confusion, and the divided response to the family’s presence here, mirrors the experience of many other refugee families and Muslim Americans. In the past week, even as advocates report a steep rise in attacks and acts of intimidation against blacks, Muslims and immigrants  —   and on women wearing hijabs  —   many of those episodes have been followed by public acts of support and solidarity. At Baylor University in Waco, Tex. hundreds of students and faculty members walked to class with Natasha Nkhama, a black student, after a friend posted a video of her describing an episode in which she was called a racial slur and forced off a sidewalk by someone who said, “I’m just trying to make America great again. ” In Georgia, Mairah Teli, a Muslim teacher at Dacula High School, posted a photograph of an anonymous note she received on Friday that said she should “tie” her head scarf around her neck and “hang yourself with it. ” A day later, she wrote in another Facebook post: “I am overwhelmed and deeply touched by all of the outcry and support that I have received in the past 24 hours. I can’t even begin to articulate how touched I am to be receiving messages from all over the country with your support. ” Acts of hate and intimidation, according to the Southern Poverty Law Center, occurred across the country during the campaign, and have increased significantly since Mr. Trump was declared the  . But the back and forth between acceptance and rejection can be particularly confusing for new arrivals like the Lalqaraghulis. Their new home of Dundalk is an   suburb of Baltimore, one of the many   communities where the nation’s battles over identity have become most intense. It was once a lively hub of workers filing into plants for Bethlehem Steel, General Motors and other manufacturing giants. Now it is dominated by strip malls. Ra’ad Lalqaraghuli said he was initially eager to call it home. “When I arrived in America, I was so happy,” Mr. Lalqaraghuli, 43, said. “It’s my dream country for my children. ” He’d had experiences with Americans before. A graduate of Mosul University, in 2004 he began working as a group engineer for American contractors and the United States Army Corps of Engineers to help rebuild his country after the American invasion. A promotion to project manager in 2009 led to his overseeing the construction of water treatment plants and several schools in Baghdad and two cities south of the capital, Nasiriya and Basra. But his work for the Americans also brought him unwanted attention from terrorist groups. He spent one winter sleeping outside in the forest, to keep himself hidden, while his wife and children stayed with her family. Militants from the Islamic State abducted two of his younger brothers and one older brother instead. “They said, ‘In exchange for you, we’ll give them back. ’” He and his father didn’t believe them, and the three brothers were killed. His work on behalf of the United States government made him and his family eligible for humanitarian protection under special immigrant visas. Lawyers in New York supported his application, and he received approval quickly. Then, last year, a militia bombed the family home. “I lost everything,” Mr. Lalqaraghuli said. At the Baghdad airport, heading to the United States, he still worried that he was being followed. All he had was his plane ticket, his passport, $100, and his wife and four children. Betsy Fisher, the deputy policy director of the New   International Refugee Assistance Project, which resettled the family, said she was dismayed to learn of its newfound anxiety, especially after the many attempts on Mr. Lalqaraghuli’s life for several years by different groups in Iraq. “The people who enter this country as refugees are fleeing from terrorism,” she said. “They cannot live in a place with violence. ” She added of the message posted on the family’s door, “Not only is a note like this horrifying, it should be deeply embarrassing for every American that this family was threatened, because the reason they are in this country is because he was of service to our country. ” Advocates  —   like the Council on   Relations, which is helping the family  —   say that many refugee families are reluctant to come forward when they become victims of hate crimes because they fear a greater backlash. But after the note appeared  —   with a crude drawing of a woman in a hijab  —   Mr. Lalqaraghuli notified the police, telling an officer in the neighborhood who happened to be on a foot patrol near his apartment. The police said that the note had been written by a    neighbor, and that officers had talked to her and her parents but determined that no crime had been committed. The neighbor’s family did not respond to a message requesting comment. Criminal or not, the episode was enough to stir up a response  —   an effort to counter intolerance. Alta Haywood, a retired teacher who lives in Perry Hall, Md. sent the family a towering fruit basket and included a note that read in part, “I sincerely hope that other people in the area show you that they can be kind and accepting. ” Another   Dr. Lindsay Fitch, said the news of what had happened to the family “just grabbed me more personally. ” While talking to her two children about it, she said, she decided to send the family the most American of welcomes: a   apple pie and a pumpkin pie. Included in her card were a photograph of her family and an invitation to have their families get together. “I wanted to welcome you to the Baltimore area,” she wrote. “There are a lot of people here who want to welcome you with open arms. Hopefully, you’ll find that welcome. Remember us when you encounter ugliness. ” Mr. Lalqaraghuli, who works as a driver, said he greatly appreciated the outpouring of support. But after Mr. Trump’s victory, he said, it is hard to trust that acceptance will emerge as the country’s dominant force. He missed two weeks of work after the note was left, because, he said, his children felt safer when he was around. His youngest, Abdullah, 5, no longer sleeps in his own room. He joins his parents instead. “Because he sees when militias come to my home, they come with the weapons,” Mr. Lalqaraghuli said. He was referring to their life in Baghdad. But as soon as possible, he said, his family will be looking to move out of Dundalk and start fresh in another town or state."
